scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,11,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,33.0,33.0,False,0,0.2510060785920234,0.6486873825238987,0.29737476504779736,0.15171255197982378,0.8482874480201762,0.39666829165999695,0,0.0,0.0,,,,,11,11,0,0,0,0,11,0.2510060785920234,0.6486873825238987,0.29737476504779736,0.15171255197982378,0.8482874480201762,0.39666829165999695,0,0.0,0.0,,,,,11,11,0,0,0,0,11,0.2104450258045484,0.704054335842184,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.2104450258045484,0.704054335842184,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,12,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,36.0,36.0,False,0,0.26517604904982117,0.6491467986405342,0.2982935972810683,0.16754045864495762,0.8324595413550424,0.3959291876859319,0,0.0,0.0,,,,,12,12,0,0,0,0,12,0.26517604904982117,0.6491467986405342,0.2982935972810683,0.16754045864495762,0.8324595413550424,0.3959291876859319,0,0.0,0.0,,,,,12,12,0,0,0,0,12,0.22020979277766986,0.7487970137068095,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.22020979277766986,0.7487970137068095,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,13,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,39.0,39.0,False,0,0.2784735689456927,0.6494454191163472,0.29889083823269447,0.18359399980923738,0.8164060001907626,0.3937704073691498,0,0.0,0.0,,,,,13,13,0,0,0,0,13,0.2784735689456927,0.6494454191163472,0.29889083823269447,0.18359399980923738,0.8164060001907626,0.3937704073691498,0,0.0,0.0,,,,,13,13,0,0,0,0,13,0.22890890832016614,0.7434550952073269,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.22890890832016614,0.7434550952073269,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,14,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,42.0,42.0,False,0,0.2909587553735276,0.6496395224256256,0.29927904485125123,0.19984937548693932,0.8001506245130607,0.39038842473783947,0,0.0,0.0,,,,,14,14,0,0,0,0,14,0.2909587553735276,0.6496395224256256,0.29927904485125123,0.19984937548693932,0.8001506245130607,0.39038842473783947,0,0.0,0.0,,,,,14,14,0,0,0,0,14,0.2366324818799117,0.7380370250643824,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.2366324818799117,0.7380370250643824,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,15,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,45.0,45.0,False,0,0.30268540941164324,0.6497656895766567,0.2995313791533134,0.21628406399980807,0.783715936000192,0.3859327245651486,0,0.0,0.0,,,,,15,15,0,0,0,0,15,0.30268540941164324,0.6497656895766567,0.2995313791533134,0.21628406399980807,0.783715936000192,0.3859327245651486,0,0.0,0.0,,,,,15,15,0,0,0,0,15,0.24345740231694268,0.732550835773158,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.24345740231694268,0.732550835773158,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,16,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,48.0,48.0,False,0,0.3137023371573326,0.6498476982248268,0.2996953964496536,0.23287683132022088,0.7671231686797791,0.3805209022867654,0,0.0,0.0,,,,,16,16,0,0,0,0,16,0.3137023371573326,0.6498476982248268,0.2996953964496536,0.23287683132022088,0.7671231686797791,0.3805209022867654,0,0.0,0.0,,,,,16,16,0,0,0,0,16,0.24945084044820892,0.7270041284000648,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.24945084044820892,0.7270041284000648,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,17,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,51.0,51.0,False,0,0.32405426527425246,0.6499010038461375,0.29980200769227494,0.24960771015703956,0.7503922898429605,0.3742485628094878,0,0.0,0.0,,,,,17,17,0,0,0,0,17,0.32405426527425246,0.6499010038461375,0.29980200769227494,0.24960771015703956,0.7503922898429605,0.3742485628094878,0,0.0,0.0,,,,,17,17,0,0,0,0,17,0.2546726009289793,0.7214040694294255,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.2546726009289793,0.7214040694294255,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,18,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,54.0,54.0,False,0,0.3337824875436067,0.6499356524999893,0.2998713049999786,0.26645796056789417,0.7335420394321058,0.36719583197569106,0,0.0,0.0,,,,,18,18,0,0,0,0,18,0.3337824875436067,0.6499356524999893,0.2998713049999786,0.26645796056789417,0.7335420394321058,0.36719583197569106,0,0.0,0.0,,,,,18,18,0,0,0,0,18,0.2591767172962092,0.7157573978219991,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.2591767172962092,0.7157573978219991,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,19,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,57.0,57.0,False,0,0.34292533262568736,0.649958174124993,0.29991634824998603,0.28341001993247866,0.7165899800675213,0.35943166094319473,0,0.0,0.0,,,,,19,19,0,0,0,0,19,0.34292533262568736,0.649958174124993,0.29991634824998603,0.28341001993247866,0.7165899800675213,0.35943166094319473,0,0.0,0.0,,,,,19,19,0,0,0,0,19,0.26301254921984213,0.7100704383083357,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.26301254921984213,0.7100704383083357,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_001_Prisoners_Dilemma_hybrid-neutral-neutral__hybrid-neutral-neutral,hybrid-neutral-neutral__vs__hybrid-neutral-neutral,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,1,20,20260430,emotional_rational,emotional_rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,cooperate,cooperate,cooperate,cooperate,cooperate,3.0,3.0,3.0,3.0,3.0,3.0,6.0,60.0,60.0,False,0,0.351518512395379,0.6499728131812456,0.2999456263624911,0.30044744740188856,0.6995525525981114,0.35101669135598157,0,0.0,0.0,,,,,20,20,0,0,0,0,20,0.351518512395379,0.6499728131812456,0.2999456263624911,0.30044744740188856,0.6995525525981114,0.35101669135598157,0,0.0,0.0,,,,,20,20,0,0,0,0,20,0.2662255517680688,0.7043491182727886,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.2662255517680688,0.7043491182727886,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6,1.0,1.0,0.0,0.6,1.0,1.0,0.0,1,1,1,0,0,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,1,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,False,0,-0.08749999999999998,0.36875,-0.26249999999999996,0.009937499999999998,0.9900625,-0.3599374999999999,1,0.0,0.0,,,,,1,1,0,0,0,0,1,0.058333333333333355,0.5875,0.17500000000000004,0.01825000000000001,0.98175,0.21508333333333338,0,0.0,0.0,,,,,1,1,0,0,0,0,1,0.0,0.75,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.75,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,2,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,False,0,-0.06430128205128202,0.4321875,-0.135625,0.029343167467948718,0.9706568325320513,-0.22926944951923073,1,0.0,0.0,,,,,2,2,0,0,0,0,2,0.06347530864197534,0.5743750000000001,0.14875000000000016,0.034037037037037046,0.9659629629629629,0.17818827160493844,0,0.0,0.0,,,,,2,2,0,0,0,0,2,-0.11066562499999998,0.74664609375,cooperate,defect,defect,False,system2_selected,game_action,1,0.11066562499999998,0.0,0.743840625,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,3,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,False,0,-0.03970246438746433,0.47342187500000005,-0.053156249999999905,0.04648417474452457,0.9535158252554754,-0.1393428891319888,1,0.0,0.0,,,,,3,3,0,0,0,0,3,0.0711328015894683,0.56584375,0.13168749999999996,0.04901922376922378,0.9509807762307763,0.1538010778202445,0,0.0,0.0,,,,,3,3,0,0,0,0,3,-0.08474326566506407,0.7400966809795673,cooperate,defect,defect,False,system2_selected,game_action,1,0.08474326566506407,0.0,0.7385125,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,4,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,cooperate,defect,cooperate,defect,defect,cooperate,0.0,5.0,0.0,5.0,5.0,0.0,5.0,2.0,12.0,False,0,-0.13549781256225135,0.35147421875000007,-0.29705156249999987,0.061063658296645784,0.9389363417033543,-0.493613033358897,1,0.0,0.0,,,,,4,4,0,0,0,0,4,0.12519816682743357,0.6302984375,0.26059687500000006,0.06726922376922378,0.9327307762307762,0.31852581805820984,0,0.0,0.0,,,,,4,4,0,0,0,0,4,-0.059958644298047925,0.734311591023723,cooperate,cooperate,cooperate,False,system2_selected,game_action,0,0.0,0.0,0.733456011977887,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.0,-0.2,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,0.5,-0.625,0.625,material,-0.625,True,True,True,0,1.0,0.8,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,material,0.25,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1,0,0,0,1,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,5,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,13.0,False,0,-0.09695625535922706,0.42095824218750005,-0.1580835156249999,0.08150776391339593,0.9184922360866041,-0.33654753489762285,1,0.0,0.0,,,,,5,5,0,0,0,0,5,0.12724211791097573,0.6021939843750002,0.20438796875000032,0.08279580905766513,0.9172041909423349,0.2488342776033109,0,0.0,0.0,,,,,5,5,0,0,0,0,5,-0.17914896015357737,0.729391015324882,cooperate,defect,defect,False,system2_selected,game_action,1,0.17914896015357737,0.0,0.7272966369778869,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.55,0.55,fairness,0.55,True,True,True,0,0.2,-0.8,-0.8,0.8,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.2,0.7,fairness,-0.2,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,6,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,14.0,False,0,-0.061150675217546385,0.466122857421875,-0.06775428515625004,0.09946201568317693,0.9005379843168231,-0.22836697605697337,1,0.0,0.0,,,,,6,6,0,0,0,0,6,0.13210427558858773,0.58392608984375,0.1678521796875001,0.09748425390326804,0.9025157460967319,0.2024722013728198,0,0.0,0.0,,,,,6,6,0,0,0,0,6,-0.13734023640079063,0.7224911296792289,cooperate,defect,defect,False,system2_selected,game_action,1,0.13734023640079063,0.0,0.7220564144430379,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
S1,S1_002_Prisoners_Dilemma_hybrid-neutral-neutral__rational,hybrid-neutral-neutral__vs__rational,Prisoners Dilemma,standard,integrated_model,behavior-driving,True,True,2,7,20260430,emotional_rational,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,defect,defect,defect,defect,defect,defect,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,15.0,False,0,-0.027775651407817483,0.49547985732421873,-0.009040285351562538,0.11527904487468765,0.8847209551253123,-0.15209498163406768,1,0.0,0.0,,,,,7,7,0,0,0,0,7,0.13979965183734985,0.5720519583984376,0.14410391679687518,0.11128208855980597,0.8887179114401941,0.17262148007441908,0,0.0,0.0,,,,,7,7,0,0,0,0,7,-0.10104395209337705,0.7164315697069278,cooperate,defect,defect,False,system2_selected,game_action,1,0.10104395209337705,0.0,0.717099064307647,cooperate,defect,defect,False,rational_only,game_action,1,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.2,1.0,0.0,1.0,0.2,1.0,0.0,1.0,0,0,0,1,0,0,0,0,,none,0,
